user_id,recipe_id,made
447199,299354,True
168612,469440,True
591005,260121,True
32581,9255,True
71671,52179,True
172676,110882,True
6702,3084,True
267414,285146,True
245378,264258,True
40135,223885,True
1130968,153351,True
1280717,345215,True
213661,94616,True
48288,94616,True
1030163,220071,True
884717,355799,True
472215,276493,True
692025,15671,True
523312,310647,True
29152,32863,True
116864,144184,True
1439823,203324,True
1182224,271688,True
126029,224683,True
27629,8532,True
199681,97159,True
87109,76577,True
541539,113334,True
138583,385935,True
793825,148366,True
23651,397906,True
455019,172885,True
75110,368511,True
95312,146816,True
173084,114598,True
304672,95169,True
205483,326580,True
1579788,379145,True
107823,50305,True
1311088,81318,True
63475,34182,True
52074,58819,True
177392,71803,True
136029,70105,True
352456,11786,True
403722,267100,True
70793,55917,True
1591701,517715,True
330947,25339,True
156691,271982,True
1944383,445789,True
297297,356355,True
359746,184013,True
430514,238508,True
492248,325073,True
1567897,487418,True
82055,194465,True
1374893,194465,True
2915008,411113,True
1130338,222649,True
159507,15720,True
677300,348407,True
1136781,468634,True
1802844314,264644,True
617558,339251,True
118561,86386,True
110328,94699,True
77488,294157,True
781392,149858,True
569083,140656,True
2001438923,126766,True
253354,126766,True
2000021774,195256,True
714690,331302,True
53835,361825,True
432636,159089,True
586037,471591,True
1695955,391271,True
281182,164245,True
328504,399289,True
1125280,136149,True
853152,494768,True
589424,254948,True
726636,262751,True
1450137,238205,True
1983118,123794,True
239694,73159,True
539781,179213,True
596698,16985,True
56450,16985,True
924816,312889,True
721703,308310,True
1377818,364604,True
136530,29897,True
323107,379835,True
1416659,314413,True
276663,96542,True
660320,171120,True
86244,180414,True
66708,302519,True
420232,85039,True
136702,80164,True
643850,206216,True
474170,206216,True
234021,185090,True
199610,139431,True
519318,268666,True
209226,11709,True
253021,174535,True
360080,48139,True
310611,157287,True
529949,303347,True
929091,87474,True
914806,468326,True
298098,414882,True
636011,414882,True
1124550,81157,True
335740,387735,True
1406706,417245,True
71219,75888,True
183129,53462,True
517066,71650,True
2001178963,71650,True
58430,59617,True
2001099088,482956,True
187442,119615,True
185056,119615,True
271899,178663,True
278274,277072,True
763360,114507,True
54440,13956,True
51475,13956,True
293935,161623,True
240682,10684,True
88910,84520,True
1117364,211322,True
944597,357476,True
897113,312251,True
134259,94266,True
1933996,402652,True
172302,286116,True
388822,286116,True
506344,286116,True
1776075,422013,True
980354,182740,True
2000076051,443330,True
36739,35499,True
2041932,343898,True
289272,167742,True
585238,333233,True
823288,382029,True
457815,393953,True
1389294,338596,True
1327454,374375,True
94575,68601,True
92319,29541,True
124030,273126,True
54827,23562,True
54301,81240,True
55623,110539,True
119076,399956,True
83358,92200,True
273604,109476,True
229882,104398,True
258319,133279,True
345380,133279,True
88040,179177,True
67303,50968,True
536463,113658,True
241877,156222,True
951055,339282,True
477402,265563,True
629484,310664,True
564419,310664,True
611987,311960,True
612756,275648,True
1250245,330247,True
275889,281520,True
509989,323671,True
251295,175483,True
64698,388535,True
1656723,432316,True
1596621,230408,True
998333,347596,True
1085836,338612,True
801912,275105,True
262137,274304,True
528715,17603,True
58948,32003,True
241982,272902,True
367745,295313,True
1665985,295313,True
34710,6856,True
55906,105797,True
180890,105797,True
269582,119792,True
647389,14080,True
357938,387843,True
627970,22332,True
985894,249599,True
89197,83605,True
121242,10352,True
487624,199735,True
1243974,217031,True
335672,151405,True
1642713,123035,True
1140251,453522,True
276980,33067,True
198998,33067,True
117931,33067,True
91462,33067,True
943653,331639,True
193105,99355,True
171924,177721,True
163291,90820,True
381241,134925,True
65953,28529,True
138483,154623,True
400828,369457,True
615063,179261,True
161745,102601,True
222905,47264,True
503763,98778,True
328342,240020,True
718118,367580,True
98088,202985,True
1660946,257122,True
884948,337403,True
171210,497777,True
30471,209,True
65803,67794,True
310738,158789,True
66962,144289,True
681408,350008,True
228059,305549,True
710503,302430,True
2001296245,302430,True
831580,177797,True
532668,244047,True
55290,124654,True
1310251,379711,True
488118,117383,True
461019,463608,True
94355,247617,True
772423,158885,True
292090,520657,True
686329,183063,True
576767,103467,True
201427,373010,True
1108707,154001,True
309858,159739,True
342082,220663,True
1802697968,520826,True
465845,350045,True
30911,19029,True
42955,19969,True
619733,295861,True
57721,54742,True
240443,135002,True
295018,264498,True
400175,284016,True
504487,111057,True
347078,216321,True
298791,381768,True
268689,263610,True
836288,157164,True
176949,133766,True
469985,69072,True
378965,50598,True
388336,381025,True
405822,441070,True
247590,71562,True
522744,182968,True
514236,327293,True
812096,141474,True
430205,399443,True
203607,73371,True
1316458,346719,True
2185662,175864,True
654995,40666,True
1446247,50948,True
495745,23492,True
244365,26386,True
565041,333333,True
909910,298675,True
834688,387029,True
1612570,320895,True
421336,195035,True
985823,425317,True
26234,106453,True
2672126,194547,True
351525,143433,True
307159,194825,True
327004,300552,True
297067,130238,True
55726,38508,True
200146,147478,True
1028615,407360,True
243075,513489,True
613661,217350,True
1803020042,407006,True
232929,77241,True
22578,77241,True
656881,389202,True
578295,301959,True
671222,225057,True
6220,53322,True
55974,23464,True
43200,24383,True
165899,103369,True
630439,178679,True
223993,40287,True
1267163,309652,True
277759,154158,True
839886,506553,True
376418,55206,True
322091,98092,True
111393,290006,True
572119,192392,True
207552,113311,True
1290850,246327,True
730614,411783,True
1027405,427552,True
83696,466504,True
1802605395,262972,True
870488,224528,True
542740,234629,True
451640,230646,True
191528,368851,True
465968,316838,True
223493,340003,True
353750,426163,True
531884,74950,True
565529,247291,True
877529,329752,True
173105,435470,True
2844172,503992,True
112650,129085,True
496437,381974,True
504925,86559,True
174391,86559,True
519638,41098,True
167236,434285,True
216410,389523,True
91166,61322,True
359759,36453,True
15609,12195,True
20084,116128,True
91020,116128,True
40763,61735,True
130761,61735,True
509621,61735,True
283194,167407,True
597071,224682,True
561272,230732,True
1340120,382966,True
83024,67076,True
8527,85331,True
527390,85331,True
56081,87298,True
175405,154645,True
347873,129111,True
93763,64738,True
632462,53645,True
179393,79100,True
483091,86382,True
156010,498738,True
1022551,125810,True
200904,63406,True
134543,374145,True
170452,137513,True
820822,240438,True
264012,202282,True
122595,159984,True
594092,220144,True
87678,131509,True
761008,406939,True
247940,170284,True
42900,31870,True
1802967870,58549,True
562529,444663,True
59476,284588,True
239028,284588,True
1104541,406985,True
655996,117700,True
494636,174606,True
1186920,347589,True
173085,226156,True
255075,34225,True
136813,13628,True
16676,13628,True
26741,139631,True
160947,143111,True
205396,9076,True
256155,74106,True
188066,338673,True
535424,214210,True
684706,111824,True
1348786,384272,True
573090,346086,True
517443,372370,True
669195,186181,True
187683,120666,True
234265,125523,True
1148618,343410,True
113493,42428,True
1127368,267152,True
103198,75547,True
1005276,91178,True
121582,158406,True
41525,26174,True
251414,441035,True
532897,229395,True
230099,36720,True
21641,13064,True
103147,278538,True
283804,291609,True
1770404,511274,True
214911,268506,True
471937,395890,True
293523,181584,True
333596,251756,True
118956,83618,True
123220,85191,True
138555,112447,True
764845,61387,True
277127,346610,True
89278,68075,True
249591,160450,True
689367,481598,True
732809,197866,True
841754,27283,True
123656,153835,True
237297,506389,True
144140,146422,True
365503,423501,True
2529671,484506,True
1741243,127948,True
29754,127045,True
983595,302539,True
30260,36647,True
194207,285678,True
1161666,220661,True
809163,396299,True
798690,377611,True
1330391,363573,True
1509517,110662,True
871088,161307,True
1405963,417134,True
500614,421655,True
68911,225402,True
225572,314191,True
1090737,203011,True
1248794,10957,True
505897,196447,True
564310,145578,True
2000140354,119114,True
1290903,369125,True
123444,109284,True
902677,366949,True
140143,273433,True
868626,445530,True
333549,142176,True
785604,259773,True
605024,259773,True
987698,217457,True
756573,285246,True
26314,3141,True
1265057,227053,True
2002254807,536443,True
35668,75973,True
167376,113588,True
469528,246940,True
401346,262253,True
894735,443935,True
44647,15331,True
32673,15331,True
352845,298725,True
621751,298725,True
713027,298725,True
212531,132171,True
92195,52746,True
856902,383303,True
489177,103389,True
64631,244934,True
773778,381704,True
697961,158314,True
72118,67501,True
491174,364368,True
401482,451148,True
767470,174377,True
403246,174377,True
1256851,119977,True
689797,398057,True
146637,86830,True
481371,248434,True
198214,283413,True
123964,225820,True
143102,182490,True
139317,88065,True
1500418,10310,True
1177498,317633,True
319085,199433,True
117042,315754,True
309089,24774,True
636472,302847,True
751986,210870,True
816558,244829,True
1291906,141558,True
588079,84408,True
969802,161104,True
1425037,221823,True
361439,221823,True
649116,386560,True
749879,100242,True
155498,261982,True
1588980,261982,True
1284656,210151,True
1860760,383666,True
139706,3979,True
231671,301299,True
231556,100828,True
223102,128387,True
460631,222646,True
292764,403016,True
138706,168428,True
155595,384971,True
2851376,429633,True
899120,165723,True
30640,33903,True
32694,166990,True
313152,78524,True
686948,271358,True
137205,271358,True
37285,510514,True
416409,161882,True
39907,31017,True
1159075,288238,True
507661,20894,True
634137,198915,True
500265,277676,True
331817,117051,True
136597,493209,True
21121,15513,True
54728,186546,True
186379,2989,True
71029,104542,True
164127,95331,True
120109,83431,True
537039,187656,True
733833,45328,True
518281,356129,True
950385,356129,True
697419,356129,True
658792,61022,True
741564,218116,True
148840,321017,True
1135650,178256,True
556011,416428,True
645687,236920,True
60225,105233,True
946205,355412,True
639886,390150,True
498481,125291,True
1470392,340615,True
1180452,352847,True
826514,327286,True
823556,250634,True
328933,500349,True
123938,14815,True
672320,367823,True
1602708,421955,True
394565,53530,True
29244,62570,True
203648,193837,True
889914,177071,True
348693,282925,True
753376,286972,True
207472,292979,True
1175921,474021,True
1045753,317713,True
1702561,279225,True
267344,157960,True
1122967,348841,True
603883,92425,True
1683609,410083,True
13029,82159,True
28120,16375,True
959591,327641,True
141112,90862,True
102135,219503,True
210738,119727,True
350019,291316,True
181104,270529,True
915834,247316,True
593042,117592,True
1516179,285822,True
810870,227140,True
189674,301565,True
75772,62434,True
574010,179247,True
328023,411965,True
1551553,350432,True
672616,224730,True
139306,224730,True
1624278,507489,True
226134,73174,True
310162,189356,True
275075,152129,True
681465,149667,True
83511,41531,True
130491,169534,True
643015,378505,True
1698793,316151,True
110371,202768,True
1616302,158735,True
579154,320259,True
464926,389579,True
246616,182826,True
289510,247267,True
62005,93735,True
1271905,79694,True
1376950,422232,True
164746,164752,True
824132,164752,True
257945,142430,True
687065,229400,True
611630,350965,True
156842,10289,True
77867,145302,True
137261,145302,True
732277,170701,True
182330,129236,True
503659,17940,True
102330,164053,True
348885,111270,True
1592049,524809,True
2211242,518198,True
607209,290481,True
258222,110695,True
634574,211990,True
53495,40360,True
14015,40360,True
55128,367051,True
87505,113010,True
141457,106280,True
181661,127921,True
2412137,493882,True
599277,321760,True
1516976,321760,True
147999,164448,True
509643,290517,True
339209,104635,True
334736,167682,True
1408726,167682,True
350223,182138,True
969106,90955,True
134145,410352,True
723525,332602,True
43492,372202,True
1630307,139759,True
124546,3654,True
819583,3654,True
153648,102878,True
78128,102878,True
1040203,368836,True
507966,222096,True
378294,260948,True
591016,65366,True
148226,204388,True
20031,13524,True
567219,250467,True
513784,102821,True
238661,143069,True
1500265,400037,True
42843,15355,True
383921,19946,True
1044653,184210,True
68024,279036,True
1630384,382866,True
198593,144447,True
1015752,190438,True
185466,222184,True
5842,9360,True
10394,37575,True
183025,112926,True
39070,42553,True
637494,144185,True
1044272,306174,True
511587,365727,True
1597720,416426,True
199736,76545,True
499114,283720,True
518168,415025,True
126687,428192,True
299531,271297,True
1548926,294497,True
484341,20870,True
168509,184488,True
745305,377024,True
92793,26640,True
293110,26640,True
37138,419885,True
82908,180614,True
235496,149183,True
503546,262796,True
162659,32776,True
242288,197895,True
135557,106263,True
586047,174839,True
190736,155917,True
220190,155917,True
683461,300248,True
1815332,409352,True
919451,431634,True
645114,152725,True
1306471,273485,True
79751,253337,True
50948,50571,True
68613,33835,True
1104605,334988,True
487464,128384,True
2865217,498837,True
41487,7497,True
1289714,211250,True
241504,194329,True
1226347,341593,True
1362836,259811,True
249836,156481,True
444528,199538,True
53837,150062,True
447914,229046,True
52941,177929,True
690287,201726,True
10678,8956,True
1421511,141698,True
168158,430078,True
505325,251676,True
354184,399560,True
399711,195686,True
799571,360873,True
1709513,360873,True
1539557,136670,True
2628496,398741,True
2000416450,398741,True
193709,406695,True
308961,263579,True
1365338,10505,True
27385,17015,True
627495,324809,True
294729,353447,True
55670,190198,True
805594,291666,True
37584,142442,True
1438812,443236,True
1636351,77715,True
453604,93185,True
1670859,337137,True
218807,153550,True
2001303066,530305,True
663084,47242,True
597495,316184,True
1381618,37355,True
245631,113298,True
1224782,350351,True
169460,345049,True
137119,60272,True
75705,100934,True
429798,10276,True
19008,10276,True
254183,112486,True
63260,62455,True
278214,178955,True
165612,337754,True
636915,502215,True
220112,182474,True
2795375,446731,True
140190,145056,True
716798,310430,True
435170,94546,True
216038,158306,True
487233,167347,True
993709,150549,True
464189,284342,True
168327,180419,True
465658,164612,True
220425,206464,True
88390,101756,True
159331,111269,True
213653,53353,True
345617,145028,True
481464,363382,True
1165678,363382,True
1365121,349521,True
189575,54146,True
1127366,145887,True
1626255,360994,True
2796729,491099,True
83029,32613,True
75473,137900,True
234231,141583,True
81511,116529,True
254932,105987,True
1802793526,340214,True
224424,388976,True
1133653,445731,True
1031452,370750,True
952426,480844,True
508087,349343,True
553054,349343,True
121871,434165,True
40281,249836,True
415573,118949,True
208921,212728,True
864680,97451,True
550641,97451,True
653016,97451,True
98212,180915,True
109639,245095,True
225487,225872,True
1199744,172913,True
104954,266697,True
782307,264312,True
52198,14879,True
194696,199892,True
312953,291029,True
56125,49839,True
104831,30513,True
305660,30513,True
260037,108542,True
196979,113294,True
856779,289556,True
171923,140798,True
212758,186627,True
145375,88181,True
667860,346378,True
1025878,393079,True
433130,393079,True
2241574,268997,True
115805,108406,True
200312,419912,True
98951,69260,True
63421,339303,True
311353,297219,True
300920,199741,True
881152,481431,True
349446,280270,True
1164689,428097,True
368139,192252,True
1529208,431487,True
760063,292793,True
753258,175678,True
764521,133688,True
2200666,495923,True
3794,8245,True
43135,8245,True
762195,57355,True
51546,57355,True
313815,232484,True
799637,113029,True
357293,120868,True
551517,68937,True
276108,68937,True
641870,295388,True
1198523,296895,True
1362620,296895,True
232667,68950,True
778089,157356,True
1578444,354676,True
505972,313752,True
352738,276250,True
995122,72083,True
598064,92148,True
339661,3085,True
178023,71535,True
274735,243435,True
450145,351679,True
1492454,277715,True
345297,187447,True
275249,147964,True
5204653,468867,True
412495,199944,True
61143,33765,True
63427,394662,True
111560,105973,True
991214,345547,True
1276751,402787,True
345179,76869,True
590162,163575,True
199771,94117,True
237461,116496,True
267241,144793,True
776876,390305,True
826959,300834,True
423433,380147,True
933168,380147,True
136645,23321,True
147600,188678,True
158570,382979,True
68812,334908,True
153190,9066,True
85450,52658,True
402212,326947,True
431785,296195,True
820394,278785,True
102833,276422,True
61702,46091,True
133423,73554,True
240410,73554,True
43072,194563,True
452771,4862,True
1468866,402704,True
1547642,410723,True
79300,317790,True
1087830,232387,True
1246249,401189,True
40576,79812,True
452163,171248,True
18108,129381,True
322045,6970,True
39322,102891,True
159854,7896,True
29271,16691,True
1216386,298167,True
442490,268372,True
465092,130608,True
1227957,328483,True
734817,77190,True
597054,155718,True
2472908,375142,True
197496,54452,True
815670,488404,True
661163,142594,True
117581,72859,True
33735,42867,True
168319,197490,True
12200,10019,True
1200430,429860,True
558194,126351,True
619511,168996,True
663518,181210,True
347124,201740,True
1118008,327347,True
694739,181191,True
89743,50048,True
323144,185924,True
230319,366233,True
73943,40002,True
677149,314773,True
1496945,476628,True
125059,94688,True
553178,246908,True
283787,125300,True
406503,152451,True
159488,158837,True
129372,81661,True
585430,358707,True
1172894,225995,True
439523,401982,True
212359,250097,True
61712,33421,True
198617,151222,True
138038,151222,True
823947,150972,True
1292514,160260,True
136004,197115,True
343876,118656,True
172380,115059,True
1102407,441,True
269161,168876,True
244119,208776,True
227626,160831,True
1814491,380018,True
803584,146083,True
934613,320487,True
24226,66939,True
21267,66939,True
227108,26281,True
59728,74346,True
216388,11836,True
288010,11836,True
257406,181448,True
332964,181448,True
369001,209746,True
349058,25132,True
1288384,469845,True
393257,382077,True
368823,192177,True
198808,193278,True
137598,161778,True
539309,147915,True
546985,396123,True
2054282,430591,True
301777,273176,True
366559,55623,True
664475,191808,True
184819,359884,True
44780,372021,True
317517,46977,True
550834,329913,True
320625,311718,True
282598,48187,True
648638,380098,True
40779,165260,True
559630,165260,True
1111016,6592,True
206121,209668,True
184917,39601,True
57561,39601,True
106488,128040,True
172749,100375,True
144587,100375,True
31883,19720,True
415590,272330,True
1752495,452576,True
186493,169176,True
622662,330569,True
53833,31982,True
610482,23707,True
531412,301475,True
200939,122435,True
197971,57036,True
1297052,30948,True
33457,30948,True
276156,292352,True
329671,126908,True
86498,102159,True
419051,113823,True
196059,95746,True
958358,398672,True
804989,305449,True
753509,277275,True
596405,169446,True
689750,135051,True
64276,39775,True
291344,77409,True
267219,126282,True
569860,80181,True
664325,297058,True
791264,111087,True
676571,199814,True
774664,57172,True
140461,57305,True
472394,236952,True
933958,384510,True
1147519,336495,True
1595665,336495,True
1304132,393664,True
150497,50093,True
303428,224938,True
86049,38387,True
184225,81769,True
788914,177619,True
153145,131497,True
1750337,44303,True
581409,402542,True
1392819,259374,True
295778,55154,True
739360,354591,True
242957,224774,True
836822,130670,True
343228,55121,True
2461235,394828,True
313091,162507,True
88814,57844,True
110946,380357,True
1195371,380357,True
72072,111385,True
1752188,440297,True
1593055,410517,True
1575974,58418,True
116170,25412,True
106797,104450,True
169169,140663,True
110225,33481,True
79159,33481,True
104403,70690,True
632046,188947,True
194114,84709,True
49973,155453,True
176302,107893,True
349071,159776,True
91879,418808,True
1044552,277357,True
1434108,359073,True
535586,143839,True
454675,188355,True
96015,103363,True
927957,141051,True
1200019,331442,True
572926,243584,True
308493,113942,True
282005,185517,True
73341,49914,True
442170,171114,True
539315,202129,True
7676,362445,True
180780,194147,True
359940,194147,True
909142,185713,True
43307,113711,True
335396,305831,True
297811,27058,True
203013,380411,True
224949,356948,True
170525,262633,True
916740,243781,True
1744163,322083,True
160019,52188,True
918770,275080,True
1497901,211109,True
463118,33243,True
52621,1144,True
26290,264079,True
1284154,369737,True
1812955,181657,True
49856,7884,True
79876,7884,True
115903,50252,True
102384,77152,True
618871,101081,True
612601,329179,True
1141322,160856,True
257654,359513,True
591258,3020,True
14532,3020,True
1410862,265024,True
1256549,27821,True
93438,202477,True
203000,198248,True
1298866,211189,True
26946,24652,True
42783,45339,True
55122,67142,True
60974,308247,True
29794,7995,True
184491,129535,True
78917,79524,True
54969,79524,True
284533,486812,True
519391,66465,True
659844,34980,True
184469,252899,True
1115674,252899,True
248192,319961,True
91296,22774,True
574984,22774,True
1442318,338706,True
508208,242250,True
51572,11191,True
338461,11191,True
332253,243873,True
494087,2279,True
329526,265632,True
39653,7887,True
317067,258106,True
325290,206061,True
534709,413013,True
564863,270206,True
553862,248344,True
215533,325566,True
63070,4051,True
236873,28716,True
159888,141100,True
243685,145320,True
532507,176681,True
75442,232192,True
1575904,423615,True
2455466,419574,True
435240,171617,True
979227,218686,True
742339,45916,True
524153,234429,True
291015,126204,True
1572451,408863,True
1553243,235253,True
1070144,431954,True
898290,151024,True
506766,150295,True
37467,44813,True
409611,51162,True
405655,263369,True
300360,240932,True
829476,399170,True
1227277,300597,True
348068,232853,True
42682,31873,True
788554,346459,True
561624,346459,True
45545421,375936,True
1206854,139761,True
1637137,366036,True
346788,303274,True
62474,99712,True
130678,73403,True
819797,308453,True
28168,49489,True
59737,49489,True
359284,290653,True
844372,290653,True
117306,43612,True
814500,330799,True
1580637,307066,True
2129849,267180,True
717164,290960,True
51881,15541,True
601730,229159,True
1428507,229159,True
567475,190411,True
647663,201175,True
817413,189217,True
1263673,360101,True
597622,252447,True
1643801,495744,True
739665,293748,True
1986158,163623,True
359004,27299,True
368609,185348,True
1331828,383967,True
435239,295171,True
143190,295171,True
157126,198793,True
169128,50615,True
58605,59781,True
151665,312961,True
233801,33291,True
121720,151687,True
1686076,111724,True
328866,365933,True
2688819,495536,True
54048,22078,True
312142,77252,True
765539,404187,True
1157871,192394,True
1100022,314072,True
11511,334515,True
95700,503546,True
208095,118108,True
775963,371747,True
397161,200075,True
1103975,43956,True
1581274,214791,True
1684782,431029,True
904639,313516,True
64150,45404,True
792051,341456,True
243291,65251,True
179545,64001,True
1051454,143987,True
364314,89841,True
1792,90009,True
138964,76255,True
152991,47940,True
1664579,66457,True
1038619,525539,True
1688972,360157,True
679438,272326,True
350921,494251,True
334060,216241,True
257254,506595,True
497152,194785,True
711409,315983,True
581712,314379,True
711689,213322,True
299864,56141,True
162725,65716,True
225368,27399,True
242794,528122,True
54016,10877,True
595840,274956,True
519247,14204,True
492709,360524,True
40493,34580,True
38185,26274,True
11811,9988,True
37077,27282,True
591547,62647,True
2001249838,411645,True
133624,51768,True
340649,184022,True
257546,222711,True
502147,169620,True
12619,78940,True
1376929,377013,True
773414,267092,True
162098,456346,True
184762,178060,True
75490,54108,True
355144,128932,True
720138,162996,True
478507,263682,True
517984,376800,True
1238695,406100,True
868335,368725,True
1109232,397423,True
1590449,195431,True
1344980,120891,True
740255,299373,True
973809,344214,True
117122,57051,True
818380,132826,True
1814950,187172,True
172760,183328,True
174808,364645,True
952865,446293,True
1073245,350876,True
139399,53969,True
181716,3508,True
1399295,3508,True
562747,280616,True
45201,87292,True
246695,87292,True
27366,368184,True
464386,268531,True
181638,179666,True
118898,179666,True
708855,283352,True
168497,68685,True
945239,313848,True
858363,180369,True
1029636,338133,True
91715,347371,True
821430,116258,True
456221,410098,True
10320,494930,True
135171,310207,True
153403,123719,True
211113,17727,True
298801,341779,True
519057,276343,True
363690,206380,True
473840,311821,True
875333,300939,True
663374,106766,True
985729,120,True
686434,120,True
1486042,399702,True
1852777,440927,True
2005057,416468,True
88502,333551,True
257391,8653,True
22868,8653,True
183648,8653,True
495679,234048,True
476877,242490,True
215969,118696,True
595778,409287,True
1339361,17903,True
1802866803,463105,True
56149,38571,True
1057310,404053,True
138764,118915,True
1783820,266985,True
540234,305975,True
614398,456121,True
102604,62473,True
261493,98188,True
45654,62819,True
204960,39298,True
215057,225843,True
1690190,445850,True
951133,249564,True
906053,222886,True
433881,229433,True
13736,49277,True
209658,49277,True
197374,118390,True
155607,39578,True
151621,87429,True
586678,63392,True
758568,357727,True
400029,197516,True
421551,319506,True
733257,325359,True
1001007,230479,True
414452,14161,True
1098582,322829,True
196065,80819,True
79363,43384,True
383359,347313,True
207375,143643,True
837390,157436,True
448443,135305,True
885979,299063,True
378058,307106,True
590331,117862,True
693373,236336,True
1191081,312811,True
123118,352965,True
143449,97282,True
806156,395979,True
324017,442603,True
192043,9923,True
584957,355098,True
584037,355098,True
461788,197661,True
587275,247305,True
117853,104864,True
384507,438228,True
144803,176425,True
902569,304457,True
238957,363811,True
573577,410267,True
168451,24461,True
926229,285921,True
839114,268946,True
158739,84272,True
23510,472730,True
162155,141863,True
25438,125176,True
33254,56774,True
67366,116673,True
35268,16410,True
343847,205747,True
836220,139285,True
681091,268780,True
552055,323259,True
1372771,396676,True
1039543,337360,True
696307,3434,True
98994,73989,True
1222615,341840,True
1054408,341840,True
809311,341840,True
167003,158067,True
38265,406748,True
1132505,327468,True
354492,389387,True
740900,62135,True
67976,78232,True
253932,110332,True
354709,78937,True
1215397,347554,True
90324,175959,True
422110,367600,True
1148684,429075,True
23913,14477,True
723817,286127,True
975155,253093,True
45416,13915,True
226316,192703,True
549302,184435,True
127620,48100,True
237795,48100,True
487387,226308,True
369603,270754,True
343965,215707,True
101989,75642,True
185885,104724,True
168740,102989,True
168747,102989,True
220062,102989,True
578890,375583,True
85950,200798,True
139830,64778,True
517157,124848,True
189061,124848,True
775845,124848,True
161483,87641,True
577388,322044,True
20855,26443,True
1290337,432273,True
373790,151023,True
142630,266952,True
450668,170627,True
986725,272977,True
57883,41744,True
42822,21354,True
735844,83243,True
108823,98100,True
421936,67829,True
1655328,195724,True
928742,99522,True
412115,272563,True
178017,68847,True
38285,82415,True
803620,351628,True
1605619,235622,True
178228,314096,True
177019,102783,True
96295,74859,True
50865,86203,True
194244,30978,True
276107,66510,True
1147876,267458,True
116796,143224,True
6101,248198,True
731506,337731,True
1047126,194074,True
514826,104512,True
99254,453408,True
64931,64872,True
234842,9474,True
463231,9474,True
116693,339795,True
733902,125233,True
1537236,432449,True
1215381,347765,True
1597357,352089,True
209245,109114,True
930491,117965,True
1795748,444358,True
1224926,252408,True
319881,348524,True
586474,393,True
2001204560,373216,True
138462,94006,True
838303,245274,True
567959,293328,True
45681,206070,True
481054,206070,True
1319585,391210,True
331505,42595,True
323795,44190,True
1728376,140107,True
438565,207157,True
314263,16270,True
31445,16270,True
1084139,278458,True
1467966,325094,True
380081,196707,True
188744,106648,True
88641,46979,True
64412,46979,True
75060,258486,True
55441,57112,True
673508,230059,True
923645,245658,True
1661819,423684,True
640657,194619,True
655731,444718,True
486936,356967,True
767551,356967,True
113373,277966,True
2000758272,442807,True
72346,55805,True
277586,416904,True
27475,39075,True
833875,75003,True
2268495,519700,True
588324,231966,True
1457707,385223,True
1051748,338778,True
415933,45192,True
566172,327260,True
949928,145618,True
146956,10484,True
1242723,117072,True
926904,375998,True
465962,153856,True
2127223,380708,True
1628308,467875,True
1279058,304255,True
158866,29934,True
813515,308573,True
114522,90948,True
140872,90948,True
238485,272723,True
783368,77631,True
553331,175217,True
264864,275449,True
1842228,275449,True
328154,346708,True
9679,21140,True
839693,286216,True
254984,98289,True
853603,277546,True
200090,287424,True
31521,274770,True
732169,304790,True
109876,103676,True
597856,129115,True
1231306,257941,True
292060,333232,True
336924,202187,True
260679,48039,True
364980,450539,True
500343,118609,True
600625,376509,True
55757,290507,True
444662,41332,True
568484,372499,True
1425611,474371,True
852031,263235,True
242733,32828,True
348991,143406,True
999917,20924,True
668034,239732,True
115517,239732,True
304753,239732,True
364968,165343,True
208389,119968,True
819967,43539,True
677221,398422,True
1250117,242453,True
337789,93799,True
130513,116134,True
437200,362217,True
621402,201791,True
355656,201791,True
2016296,298369,True
258798,163657,True
425923,123839,True
1637815,208661,True
206168,273408,True
1692603,151969,True
640630,151969,True
1622810,370334,True
764643,73457,True
120746,82841,True
216958,40397,True
301889,40397,True
79538,303161,True
249893,141114,True
593103,332403,True
818639,298241,True
203128,207926,True
71288,47359,True
416322,24513,True
498451,320730,True
714118,80426,True
1084369,452713,True
1525071,193127,True
47669,22915,True
195843,136891,True
973943,314387,True
213443,27366,True
1963163,451490,True
546982,164985,True
2707798,377628,True
48912,74886,True
527665,216093,True
381471,281559,True
1621197,115162,True
329458,116708,True
463498,109094,True
1255522,357541,True
90670,76437,True
415368,230350,True
296656,259870,True
1727148,146265,True
82381,51379,True
61121,62445,True
43921,77456,True
1285989,322063,True
9453,419098,True
48762,65753,True
334112,159645,True
218717,77650,True
104015,155400,True
40432,35517,True
207395,315216,True
1328807,523453,True
1204099,363038,True
345142,190224,True
739440,438607,True
696989,293550,True
1305922,240608,True
840306,417444,True
93444,23426,True
190906,112727,True
1786716,418188,True
175481,122571,True
754126,387034,True
16777,30268,True
1077944,390815,True
1445632,396249,True
1005123,138639,True
364127,383367,True
976700,70075,True
380469,203183,True
233500,79297,True
67386,44929,True
104827,35792,True
39512,393680,True
494965,220361,True
1628095,517103,True
28557,181858,True
351098,243553,True
551206,34788,True
264498,137719,True
319859,44613,True
72425,391896,True
124481,147661,True
139533,69172,True
815574,10535,True
2001032479,430655,True
94675,35026,True
813393,260926,True
958759,130374,True
638445,30911,True
653538,5472,True
231448,212443,True
410526,182099,True
221416,175892,True
632585,332505,True
141139,17249,True
90532,325863,True
289328,232759,True
1816353,454586,True
2845018,454586,True
344288,206897,True
191534,372458,True
349974,197800,True
1186128,370486,True
214994,302523,True
957880,288073,True
