user_id,recipe_id,made
185139,214734,True
749838,287305,True
94226,352420,True
41624,20332,True
1257866,162185,True
268519,162185,True
274043,183955,True
327268,72287,True
399932,95301,True
772226,322213,True
342524,155108,True
52663,8480,True
32767,24957,True
55862,48510,True
204259,97672,True
1219679,394646,True
2001835916,532081,True
106580,112185,True
9748,32509,True
419970,256745,True
631519,256745,True
304419,77151,True
58762,437932,True
475082,277724,True
51272,25244,True
30789,22072,True
313943,88925,True
58481,130304,True
45162,74727,True
106777,266828,True
168416,78729,True
159507,78729,True
262035,322809,True
1033241,322809,True
1227957,322809,True
274212,45861,True
185721,182552,True
546648,83889,True
260200,251272,True
624830,251272,True
608855,210484,True
487909,263958,True
1661066,34411,True
38182,215754,True
163995,22373,True
952633,59414,True
1624566,407324,True
155798,225555,True
524695,225555,True
83682,320051,True
613250,321474,True
444944,296923,True
295814,18138,True
502504,176271,True
159145,97544,True
254532,144140,True
426788,182737,True
505183,208237,True
40586,159445,True
186468,296945,True
564378,106550,True
301280,106550,True
82161,103383,True
432917,50413,True
1006712,163474,True
1404273,323753,True
439263,81802,True
522505,57877,True
114197,82488,True
492257,109399,True
927649,261752,True
323355,304017,True
286926,364586,True
102330,72831,True
214785,72831,True
449726,207032,True
240410,108296,True
1663799,133512,True
117222,125980,True
403665,202610,True
1417495,26750,True
125524,68860,True
952622,168829,True
445383,372107,True
420301,325853,True
1584433,173129,True
714690,341435,True
771469,261296,True
388651,200284,True
992258,416915,True
239670,174865,True
890187,310480,True
771062,320195,True
401366,350241,True
823189,12167,True
1196075,183064,True
1317616,178886,True
209384,190664,True
388155,106857,True
234003,163663,True
307536,308727,True
635294,312611,True
497847,62475,True
137119,62475,True
302795,120654,True
619210,181513,True
1313368,196652,True
881977,397426,True
469417,217122,True
395929,385600,True
457992,243440,True
770879,282004,True
460048,301200,True
103142,303892,True
54191,41470,True
1596631,424913,True
541539,77542,True
197151,77542,True
1197447,354784,True
685153,197012,True
48305,35653,True
346812,225951,True
171321,109957,True
667146,49383,True
143282,147067,True
357389,375083,True
608500,76516,True
338478,94599,True
350769,311036,True
736108,307380,True
737491,177308,True
610880,266307,True
2657454,401550,True
324566,326999,True
1555828,330172,True
129833,82951,True
413880,400259,True
215765,120204,True
169018,102591,True
757046,344886,True
1156562,353550,True
218699,253589,True
798119,253589,True
1171027,365305,True
31525,17022,True
876385,442720,True
186032,164577,True
586751,92407,True
167275,242890,True
731264,68835,True
421410,200850,True
503916,154289,True
152402,144188,True
328599,330937,True
117467,54206,True
273842,14672,True
1599004,422567,True
422957,100958,True
743593,121672,True
841835,43097,True
1455413,421134,True
1460013,405234,True
556563,285753,True
43327,299292,True
42938,87809,True
1419314,507741,True
337120,371021,True
133423,98308,True
89015,98308,True
185113,9210,True
83697,246304,True
134145,246304,True
390859,249310,True
1375557,395544,True
274719,64965,True
659599,493684,True
118877,77335,True
50555,32982,True
56149,32982,True
52377,41761,True
542624,357341,True
160331,99801,True
1158606,260540,True
583296,408497,True
538190,230428,True
105001,332074,True
404043,443289,True
53171,287132,True
42504,30635,True
27442,1560,True
231661,30407,True
567976,332904,True
114105,130915,True
765074,348442,True
663277,194488,True
376122,324926,True
972428,163725,True
1269452,289127,True
55818,45866,True
733359,30987,True
541895,179993,True
122108,68882,True
104750,59349,True
193060,198763,True
231137,232583,True
1328002,318136,True
416409,104043,True
710891,104043,True
1700154,104043,True
1457659,302985,True
59608,56172,True
1335842,53068,True
1717770,349190,True
125512,52943,True
919109,307001,True
148316,119659,True
516203,25940,True
72254,134110,True
145731,26522,True
126037,184704,True
2936349,208809,True
165169,270380,True
232037,265167,True
970861,431962,True
116067,46753,True
133842,318251,True
150317,404068,True
179003,120867,True
625390,246285,True
166609,15199,True
139004,18331,True
799895,46729,True
57589,18638,True
356130,18638,True
462861,377376,True
253476,218222,True
282070,185089,True
511125,230552,True
569951,352263,True
69863,104781,True
628753,266316,True
441720,43379,True
479590,437637,True
629158,260675,True
783552,183028,True
20214,27346,True
207313,9530,True
476809,366541,True
557717,292580,True
204628,89414,True
1194253,163506,True
279698,226759,True
66847,44259,True
298865,79326,True
1728240,1552,True
112818,113266,True
1013852,325664,True
714118,325664,True
260774,325664,True
21734,33753,True
41480,315464,True
27711,10003,True
131751,146942,True
152313,171544,True
82772,59406,True
187716,125573,True
457690,316546,True
1363633,316546,True
981418,269707,True
1292077,382405,True
141936,16180,True
574560,259795,True
1762248,190277,True
142151,324740,True
426430,250432,True
58217,174264,True
567111,267751,True
41292,42343,True
1244997,207932,True
768752,391700,True
68904,509963,True
376704,178377,True
414701,111627,True
281098,263177,True
471297,341469,True
1022504,386724,True
1535689,185104,True
57660,19620,True
91240,343662,True
611302,243471,True
279357,34218,True
772473,356604,True
476058,356604,True
737172,144976,True
297557,102343,True
628624,286027,True
843817,66281,True
10951,48812,True
38181,3186,True
36079,518582,True
59302,32820,True
177922,104578,True
88717,25076,True
845562,348962,True
416684,205941,True
370632,20951,True
1450361,265423,True
319854,106912,True
991119,371638,True
67594,54021,True
423565,38117,True
28603,35630,True
277472,195120,True
34280,170707,True
224740,128898,True
566447,264078,True
292436,223469,True
464085,222296,True
487940,318439,True
149396,135627,True
552996,32002,True
375375,340923,True
38532,58159,True
35794,52789,True
96759,52789,True
588412,490,True
137795,190374,True
1208760,443079,True
1069833,401057,True
184986,130899,True
1607893,163975,True
184312,43274,True
45507,43274,True
742339,143089,True
327989,213212,True
776318,205443,True
65414,91947,True
487464,285936,True
2865217,285936,True
1769917,180197,True
863447,166565,True
25045,103747,True
1122319,147902,True
506288,144187,True
262357,296658,True
344022,96184,True
893710,409502,True
403668,214489,True
32795,52579,True
334213,61784,True
93417,519965,True
215638,26808,True
680724,453179,True
96357,65442,True
1108700,374629,True
1108916,3016,True
678862,33157,True
1699816,369264,True
707817,22930,True
398160,226700,True
564101,331189,True
87750,40396,True
25356,10997,True
304222,201139,True
275438,254448,True
116429,67802,True
38185,25073,True
42822,25073,True
259072,192072,True
490156,148006,True
725014,148006,True
653254,148006,True
1901869,470135,True
879285,99066,True
236394,99066,True
110125,195900,True
541626,334219,True
1048945,8476,True
452019,211286,True
148180,97185,True
234845,97185,True
196814,109657,True
298164,158840,True
101320,3871,True
207663,394425,True
251686,122095,True
2002151809,398385,True
832180,328406,True
1718022,407561,True
829476,407561,True
307344,399169,True
992464,358839,True
230983,192748,True
476682,232258,True
403193,9276,True
1287831,348874,True
476877,348874,True
662071,10218,True
93163,90347,True
135271,106271,True
572111,206058,True
318236,363086,True
884910,121314,True
469021,199971,True
133853,81335,True
31739,48238,True
503546,29245,True
208921,29245,True
99221,188207,True
442244,230329,True
446403,86314,True
329304,176476,True
51475,36551,True
285687,87468,True
634448,24272,True
1308151,366274,True
670089,108964,True
2187586,407127,True
1580204,418069,True
347879,109848,True
50977,35754,True
994038,381373,True
696459,400915,True
23293,12554,True
509594,130336,True
841096,245221,True
317195,186456,True
327159,232996,True
533395,196514,True
504438,187678,True
811594,164355,True
130913,72400,True
324470,186794,True
407677,53216,True
227130,158871,True
318449,253363,True
317411,63543,True
496806,223349,True
262962,114931,True
945395,145685,True
439916,352310,True
587393,285696,True
350375,318311,True
2067245,318311,True
1800199313,509866,True
2001047423,532797,True
68673,180364,True
326216,315190,True
1269563,395772,True
2667767,494799,True
1173385,108418,True
97166,12338,True
541422,254893,True
911978,235714,True
299011,250496,True
62085,57017,True
190886,364071,True
534058,475395,True
19129,179421,True
522962,348551,True
521192,245498,True
169796,180042,True
315805,7690,True
341338,12269,True
946620,12269,True
809592,291178,True
72017,291178,True
342432,118021,True
60101,15399,True
332987,121027,True
318547,121027,True
600146,316827,True
455044,256689,True
524486,64794,True
173883,71531,True
166632,140124,True
6897,66642,True
204107,136757,True
15239,129316,True
824227,216177,True
924702,274076,True
202663,18600,True
774287,229949,True
855605,311307,True
29410,57924,True
30551,14512,True
223898,368844,True
645905,51444,True
578085,225094,True
377366,329520,True
1306401,411344,True
334584,35312,True
90670,76544,True
706764,289104,True
449929,407465,True
318139,188421,True
980012,310027,True
735107,344233,True
312081,266461,True
1522598,420548,True
372185,148444,True
1059477,192923,True
285784,192923,True
434741,197829,True
334342,35961,True
79361,32071,True
57898,79616,True
102604,66982,True
709542,136715,True
755869,292810,True
83316,127796,True
375894,175745,True
334982,201201,True
69662,1018,True
587505,156228,True
41409,72691,True
239767,145604,True
661753,145604,True
39116,149546,True
538771,220749,True
1695033,143758,True
2790132,349746,True
322453,455015,True
14042,23771,True
58786,56940,True
85228,343240,True
66321,75250,True
151117,97566,True
1265756,97566,True
125579,111359,True
794437,111359,True
37713,95225,True
40495,217147,True
324136,203312,True
603083,218514,True
723867,279496,True
222505,226902,True
25442,32942,True
13011,2794,True
46678,2794,True
221734,125362,True
557764,194888,True
258223,194888,True
872606,164811,True
227689,92766,True
914255,318503,True
929435,467898,True
35959,48499,True
912519,51582,True
316654,148462,True
863687,97569,True
282842,166619,True
2235640,497404,True
176591,239139,True
498082,107258,True
229145,37925,True
512532,272917,True
197992,163382,True
52986,17273,True
18551,31406,True
683416,262330,True
30651,4309,True
1304040,404681,True
401747,129744,True
212359,129744,True
2695,397652,True
1846364,440860,True
531768,19641,True
82308,112948,True
383962,79887,True
1151696,350012,True
439224,325191,True
58941,231616,True
19043,4928,True
37721,9218,True
461428,268229,True
1323045,435366,True
302958,142706,True
28815,80848,True
124030,80848,True
743373,214634,True
1019800,295239,True
971177,353371,True
703332,31601,True
283519,31601,True
648514,146026,True
508497,242042,True
947311,258823,True
788554,119360,True
458442,206690,True
668861,266884,True
421546,241063,True
258618,485321,True
839719,110749,True
63098,172543,True
114317,51248,True
31803,2726,True
299688,171126,True
802419,184499,True
392928,184499,True
504973,301063,True
111138,440894,True
225118,42217,True
1182971,401846,True
1823125,16828,True
424762,166379,True
613609,376454,True
48692,174457,True
354028,334692,True
706839,364074,True
268834,249567,True
306333,165937,True
297639,157281,True
417605,428894,True
369386,252152,True
639261,111918,True
245034,116535,True
437598,526996,True
766528,318247,True
299566,318247,True
651360,434732,True
329162,179427,True
1470708,237260,True
346383,320154,True
2035596,320154,True
724218,96790,True
674754,321679,True
155902,36973,True
1802519848,495027,True
671663,155005,True
339544,299632,True
1275079,466871,True
888035,148634,True
52283,53754,True
305916,207086,True
1221150,197705,True
913636,347729,True
128835,242572,True
129041,98320,True
56768,98320,True
1548780,214743,True
505284,263412,True
1558722,149945,True
518275,395285,True
469723,156689,True
343641,480705,True
537565,238622,True
451640,155304,True
245280,65470,True
2598853,495225,True
16582,85958,True
473266,103418,True
25983,184982,True
195870,123662,True
429217,398086,True
187514,128290,True
1554777,191685,True
260533,253855,True
443871,186789,True
933274,186789,True
120323,19856,True
97034,29866,True
129758,2646,True
193499,215067,True
809202,2123,True
511661,368050,True
94000,262494,True
874111,220926,True
526411,513343,True
489804,296553,True
295565,133249,True
134967,53725,True
165726,136205,True
1141815,333994,True
282673,274434,True
586469,120122,True
783601,324509,True
351687,96150,True
235262,176428,True
780627,183260,True
139701,94174,True
134172,95393,True
187918,312157,True
452294,285774,True
123540,54920,True
165055,191876,True
79997,431448,True
580134,255570,True
154093,416949,True
875350,168515,True
345776,410464,True
249942,140311,True
226887,140311,True
233920,271331,True
378702,330568,True
370959,186225,True
494671,286737,True
153403,66381,True
1286502,113158,True
1348747,379108,True
567907,26802,True
509402,14448,True
192623,105750,True
317934,299951,True
1014979,109348,True
69378,264679,True
1056712,497927,True
2563541,450163,True
25724,447368,True
1616063,259369,True
1505069,257251,True
604278,257251,True
884421,112342,True
773375,313287,True
121553,81162,True
181879,282858,True
421916,224912,True
362819,74971,True
35847,74971,True
245915,74956,True
372643,140683,True
596405,140683,True
1502519,437587,True
26094,29568,True
295299,120006,True
364668,238932,True
290744,320263,True
423778,414292,True
49937,65314,True
281166,289067,True
268275,160992,True
603111,230520,True
930470,314231,True
588790,220039,True
806685,220039,True
878238,286631,True
548331,206923,True
1618045,205656,True
1084840,357474,True
1221394,192112,True
363554,149636,True
39857,106049,True
367392,527731,True
644307,193586,True
694088,319552,True
145125,275431,True
59969,7272,True
451233,49192,True
971952,263223,True
227932,183086,True
6923,52079,True
38405,27087,True
209203,121313,True
79423,258234,True
419636,117448,True
4500,277852,True
40779,193138,True
1316222,193138,True
135442,304581,True
153145,128663,True
253023,330755,True
897778,294342,True
1203176,390047,True
57484,512262,True
520830,323980,True
464185,68936,True
148226,68936,True
437619,69675,True
885024,376201,True
397008,315283,True
577202,9227,True
320994,244261,True
339672,359441,True
229187,231380,True
409228,403255,True
507914,159164,True
1055699,360644,True
505723,17639,True
491202,238275,True
1405002,227049,True
99438,190481,True
39713,46945,True
620718,334022,True
552629,459535,True
136590,87523,True
95567,41995,True
1939035,19832,True
1086887,19832,True
181127,58438,True
351789,326932,True
505381,274850,True
2487388,490824,True
51089,295073,True
539228,218131,True
1406799,438596,True
395634,473601,True
764750,246947,True
98851,36708,True
1608237,36708,True
1656466,338990,True
501766,147767,True
337017,104616,True
1242086,375617,True
1339840,259313,True
205394,343333,True
42062,80968,True
58837,124756,True
857580,391544,True
831990,66393,True
99316,27164,True
266392,94942,True
63935,4305,True
142313,27830,True
4151,183693,True
587073,380031,True
330542,184771,True
237201,73309,True
69833,97923,True
1118464,268120,True
356850,422353,True
346583,6468,True
213677,230173,True
145448,92640,True
688156,54784,True
468769,207295,True
493415,214364,True
308482,214364,True
633219,14001,True
67358,59011,True
443975,223656,True
319430,145925,True
1235236,316204,True
163986,220913,True
234265,151043,True
139541,96531,True
135363,85330,True
95934,128389,True
137293,225903,True
463118,225903,True
239596,93517,True
226321,160810,True
549893,315805,True
1596334,320366,True
125636,129698,True
326438,138725,True
20395,336263,True
634257,419632,True
282929,156242,True
34150,51090,True
836822,125119,True
139306,125119,True
445181,298865,True
60364,25127,True
660923,222626,True
559013,238593,True
564419,65395,True
177062,121010,True
429976,106023,True
2304555,491738,True
517298,375511,True
221672,103515,True
704932,234024,True
195988,470525,True
1098269,343759,True
465524,370861,True
54278,36257,True
317499,108451,True
358284,276847,True
102319,76894,True
185466,76894,True
628168,261279,True
590189,333836,True
696417,300028,True
69498,35983,True
578289,35983,True
516382,223379,True
779986,153265,True
351205,143051,True
1179823,144147,True
518927,257341,True
443407,467014,True
1409093,77085,True
37463,24989,True
285350,329725,True
358681,329725,True
2056603,329725,True
185991,78481,True
168327,78481,True
112489,22472,True
1895368,431384,True
800543,302904,True
208196,246329,True
256042,161088,True
1699391,368533,True
105440,162939,True
614175,136892,True
377507,136892,True
1010338,337001,True
716301,216259,True
1223736,293153,True
2000376014,523840,True
83816,66690,True
496064,66690,True
1120777,34940,True
270502,145560,True
180243,48053,True
70214,48053,True
477972,162172,True
72278,37849,True
810212,342776,True
386126,197106,True
721549,196060,True
1469923,400605,True
542848,157045,True
176348,23609,True
513448,308968,True
725849,318706,True
824438,382692,True
17608,197842,True
52640,54903,True
141457,9908,True
117784,7251,True
98761,25783,True
291648,140195,True
510215,165473,True
200312,127222,True
522539,368769,True
224645,90947,True
182081,85764,True
160519,99997,True
1422300,435719,True
565650,277791,True
337678,264766,True
1677154,255677,True
779622,51949,True
1041989,298154,True
780484,298154,True
164914,64083,True
1903651,474242,True
889685,281586,True
105125,82206,True
87693,82206,True
238563,147004,True
707200,347916,True
59886,52810,True
117501,331130,True
67009,49616,True
295691,104109,True
648540,220375,True
417131,241491,True
285820,227575,True
166651,21775,True
225397,102644,True
476278,150746,True
187302,42312,True
344408,210745,True
640203,216008,True
119228,235653,True
178824,179304,True
89881,101346,True
215664,347474,True
592866,280260,True
12882,118444,True
57753,28300,True
581006,194708,True
268644,212331,True
91326,487011,True
42651,6544,True
1344711,442102,True
103224,74460,True
427952,234888,True
2001297534,339387,True
1198523,339387,True
1001417,298924,True
134278,270750,True
142244,45260,True
201854,339025,True
34390,156693,True
206484,160130,True
250719,214577,True
1023733,214577,True
406504,227342,True
1803157521,337231,True
154574,82760,True
342468,215189,True
347909,413347,True
143445,89693,True
124799,402876,True
334736,119597,True
1102940,450931,True
679429,341440,True
236933,62810,True
160617,25207,True
79159,74313,True
335157,90303,True
200728,8098,True
791805,395502,True
644172,78894,True
842017,219626,True
1350445,414839,True
972632,113262,True
165308,87331,True
214991,239802,True
842495,371079,True
1290520,259245,True
267361,34331,True
177285,11625,True
226134,142707,True
42217,11102,True
67386,27689,True
431961,468752,True
1663823,269993,True
599741,450796,True
642925,171795,True
1140356,312792,True
930510,414487,True
297705,20898,True
29110,239174,True
124605,98726,True
462165,98726,True
330561,66201,True
563726,257043,True
340776,189528,True
82407,174516,True
644764,306207,True
183756,65120,True
225722,279434,True
1317418,107480,True
371590,73824,True
657246,199395,True
38260,42940,True
56180,101357,True
302744,412482,True
211566,323214,True
165404,107998,True
2216717,282041,True
384210,478247,True
855913,440350,True
479336,118589,True
425923,121890,True
348413,118304,True
277999,101011,True
414146,256592,True
362213,342194,True
309508,280122,True
742667,206353,True
40560,38516,True
102417,181108,True
872692,244421,True
1099457,382060,True
209894,278648,True
373404,169097,True
72370,25923,True
75772,25923,True
611548,28535,True
640173,417064,True
1756084,427598,True
628696,294696,True
1962,2325,True
169065,222130,True
164105,222130,True
372438,206243,True
34214,22223,True
881819,435711,True
1070987,193595,True
329324,49743,True
1359289,191546,True
880681,368263,True
203193,111598,True
447199,445608,True
307159,3084,True
245378,245583,True
40135,34707,True
1130968,317482,True
1030163,387013,True
472215,355799,True
692025,355799,True
523312,344435,True
29152,32251,True
116864,214487,True
272066,144184,True
1439823,421296,True
138583,394379,True
951055,394379,True
793825,327924,True
205483,4152,True
1579788,220530,True
95522,220530,True
512060,220530,True
1311088,486395,True
63475,18079,True
52074,83935,True
177392,59266,True
136029,260271,True
70793,287798,True
36835,25339,True
156691,358409,True
297297,111871,True
1567897,282344,True
169613,487418,True
82055,160364,True
1130338,307595,True
1136781,212952,True
688246,264644,True
617558,459772,True
340312,149858,True
569083,219569,True
1695955,413010,True
328504,164245,True
1125280,22849,True
853152,496805,True
1450137,404559,True
182923,238205,True
1983118,277146,True
539781,187983,True
596698,210795,True
136530,37759,True
54048,37759,True
707391,431111,True
86244,71533,True
66708,163992,True
136702,85039,True
519318,312461,True
253021,8666,True
360080,47705,True
310611,165087,True
914806,225272,True
298098,343391,True
335740,81157,True
220772,71650,True
187442,92676,True
596266,470296,True
278274,366459,True
763360,259273,True
1057114,114507,True
54440,44962,True
293935,165188,True
88910,46579,True
944597,294076,True
897113,171443,True
254415,188051,True
1933996,417755,True
172302,185175,True
1776075,507072,True
36739,443330,True
289272,62808,True
823288,333233,True
457815,225436,True
1327454,9133,True
92319,68601,True
54827,119937,True
54301,350561,True
55623,109434,True
119076,88164,True
273604,211349,True
629484,265563,True
509989,186899,True
251295,295165,True
1085836,252461,True
262137,275105,True
58948,295281,True
367745,54844,True
34710,129287,True
51155,129287,True
55906,176605,True
647389,255852,True
789096,178480,True
357938,390169,True
627970,229223,True
985894,330587,True
89197,289447,True
487624,267719,True
1243974,364630,True
445199,217031,True
1642713,434960,True
276980,105753,True
193105,142833,True
65953,26501,True
615063,254555,True
503763,47264,True
718118,240020,True
98088,409724,True
1660946,309728,True
171210,279718,True
65803,259431,True
310738,167154,True
831580,50568,True
294953,101681,True
461019,205544,True
94355,377690,True
2357608,488299,True
686329,245921,True
342082,159739,True
153648,159739,True
465845,237587,True
178017,237587,True
30911,21484,True
265437,270646,True
268689,381768,True
836288,4687,True
176949,5288,True
10997,141474,True
430205,95335,True
203607,17071,True
1316458,120928,True
2185662,419364,True
654995,61292,True
495745,50948,True
565041,26386,True
909910,220622,True
834688,367736,True
606401,320895,True
985823,316840,True
465962,130238,True
200146,38508,True
1028615,420969,True
30094,223156,True
232929,18857,True
578295,291043,True
1241836,265176,True
671222,425884,True
352885,225057,True
55974,8222,True
40473,23464,True
118768,24383,True
630439,89753,True
223993,56689,True
26715,56689,True
62886,40287,True
448065,309652,True
839886,154158,True
376418,10906,True
322091,187494,True
207552,192392,True
83696,445576,True
1802605395,249508,True
877529,357721,True
112650,22026,True
496437,111411,True
504925,3870,True
167236,288712,True
772927,288712,True
216410,103561,True
359759,68914,True
11842,132308,True
15609,17190,True
561272,224682,True
1573009,230732,True
1340120,29071,True
56081,42251,True
175405,3102,True
138550,154645,True
347873,344327,True
93763,37898,True
483091,282458,True
1022551,498738,True
200904,145126,True
134543,245734,True
170452,174021,True
264012,407634,True
122595,34293,True
87678,32518,True
761008,362311,True
59476,144041,True
205396,162098,True
349446,162098,True
535424,100521,True
573090,88254,True
1148618,30153,True
1127368,369145,True
1005276,482061,True
30615,362739,True
41525,29195,True
2007679,427488,True
230099,231246,True
283804,278538,True
1770404,224997,True
214911,145030,True
471937,395561,True
123220,103705,True
764845,302416,True
277127,32640,True
89278,76344,True
249591,298540,True
144140,89607,True
1741243,454649,True
29754,18946,True
10271,18946,True
1161666,210406,True
809163,348080,True
1330391,377611,True
1509517,5179,True
871088,366950,True
68911,62219,True
564310,177434,True
2000140354,529506,True
350602,461003,True
123444,206395,True
247927,206395,True
938615,382622,True
868626,254550,True
683777,318307,True
785604,169596,True
783368,259773,True
756573,217457,True
26314,88360,True
1265057,190072,True
35668,19406,True
469528,246945,True
401346,296324,True
894735,257101,True
620842,257101,True
655579,414049,True
44647,5381,True
528524,148206,True
92195,44295,True
856902,345861,True
191765,345861,True
489177,252010,True
209245,103389,True
483584,354160,True
64631,285428,True
773778,221915,True
56829,76363,True
55980,91757,True
401482,73632,True
767470,408131,True
1256851,271533,True
146637,29627,True
481371,257084,True
198214,111436,True
123964,255555,True
301143,88065,True
1500418,428778,True
1177498,444229,True
319085,215710,True
329187,199433,True
117042,3261,True
665907,295553,True
816558,321887,True
1750337,244829,True
969802,193407,True
1425037,319799,True
649116,371120,True
749879,412852,True
1284656,300118,True
1860760,433874,True
231671,359591,True
231556,452353,True
223102,157453,True
292764,246098,True
138706,85370,True
1112283,168428,True
155595,96560,True
899120,372928,True
30640,3485,True
581280,164515,True
136597,397512,True
54728,134249,True
186379,8377,True
798586,8377,True
340576,201535,True
733833,330757,True
840701,356129,True
658792,4177,True
70702,61022,True
741564,281511,True
1135650,119820,True
556011,347528,True
645687,210266,True
60225,422299,True
946205,238358,True
1470392,391396,True
1180452,13733,True
672320,227420,True
1602708,414283,True
889914,367333,True
207472,115518,True
507469,115518,True
1122967,157960,True
238534,203615,True
13029,29313,True
663518,291316,True
181104,130204,True
915834,221309,True
593042,344733,True
1551553,350181,True
672616,314897,True
1624278,383659,True
223651,121732,True
83511,98942,True
381471,98942,True
643015,381027,True
1698793,441795,True
110371,64730,True
579154,318850,True
464926,411595,True
289510,160864,True
62005,369076,True
182330,147210,True
778644,164053,True
348885,177036,True
607209,230982,True
55128,36288,True
181661,49620,True
350223,145772,True
1630307,372202,True
507966,332940,True
783619,222096,True
378294,388614,True
567219,328405,True
513784,250430,True
238661,375738,True
42843,13030,True
383921,288229,True
1630384,13665,True
198593,114431,True
62103,144447,True
1015752,181501,True
10394,7464,True
183025,113378,True
511587,195002,True
499114,76545,True
126687,148978,True
299531,21443,True
152029,21443,True
75728,21443,True
168509,314764,True
745305,329586,True
92793,19777,True
37138,421228,True
135557,92697,True
683461,1406,True
982279,300248,True
1092552,82007,True
645114,196296,True
79751,273485,True
50948,37990,True
1104605,357578,True
41487,108523,True
1289714,349689,True
241504,273273,True
1226347,368035,True
444528,160601,True
52941,34305,True
1421511,343941,True
168158,71685,True
354184,290015,True
399711,406948,True
308961,209732,True
27385,11184,True
627495,230819,True
294729,418541,True
805594,190198,True
37584,28227,True
453604,77715,True
1670859,161256,True
218807,241990,True
2001303066,530270,True
597495,29907,True
1381618,422226,True
245631,161019,True
169460,350351,True
304870,42013,True
34384,10276,True
165612,178955,True
636915,394338,True
2795375,516952,True
140190,392841,True
716798,405046,True
487233,279688,True
465658,195956,True
159331,89364,True
213653,75634,True
481464,133157,True
1365121,153470,True
1626255,435000,True
73469,32613,True
75473,24422,True
254932,162558,True
1802793526,388704,True
1133653,44866,True
1031452,403897,True
952426,448968,True
799733,183997,True
98212,97451,True
225487,86323,True
1199744,124484,True
104954,320848,True
52198,109696,True
194696,115671,True
312953,293694,True
89743,30513,True
194747,108542,True
196979,53519,True
212758,64748,True
268773,230563,True
667860,79111,True
98951,19862,True
63421,163548,True
300920,27923,True
881152,359458,True
1529208,438748,True
760063,301764,True
753258,281447,True
3794,2985,True
762195,299484,True
313815,8629,True
799637,69149,True
357293,20595,True
551517,211367,True
505972,155036,True
352738,160087,True
274735,218441,True
450145,173688,True
345297,255836,True
61143,46301,True
284789,236373,True
111560,190349,True
991214,392390,True
1276751,169004,True
345179,199472,True
590162,145280,True
267241,193703,True
826959,387487,True
136645,122468,True
206121,122468,True
242818,329052,True
147600,47024,True
402212,211278,True
102833,278785,True
43072,215209,True
1468866,377217,True
1547642,377217,True
631466,402704,True
79300,57923,True
1087830,301606,True
322045,411360,True
39322,47847,True
29271,75083,True
967098,75083,True
1216386,304788,True
465092,199236,True
661163,80811,True
33735,72859,True
168319,270449,True
12200,10087,True
33254,10019,True
1200430,229200,True
619511,269288,True
347124,326508,True
1118008,173942,True
694739,55176,True
230319,267631,True
73943,40301,True
677149,291763,True
125059,86737,True
315703,86737,True
553178,138351,True
326581,240748,True
1172894,382333,True
330213,401982,True
61712,59481,True
823947,364718,True
136004,8551,True
343876,416761,True
244119,271997,True
1814491,470406,True
314211,186040,True
59728,26281,True
369001,124041,True
349058,184052,True
393257,314958,True
368823,187454,True
546985,236535,True
682882,273176,True
184819,204578,True
44780,383496,True
550834,159518,True
1111016,4570,True
184917,223432,True
567436,157095,True
172749,74702,True
415590,168431,True
1137568,266581,True
186493,191703,True
622662,231360,True
257546,31982,True
197971,157200,True
276156,193480,True
329671,416710,True
86498,102060,True
419051,169206,True
185401,131592,True
958358,8747,True
804989,454762,True
753509,308029,True
689750,302724,True
291344,150292,True
1344980,150292,True
121786,80181,True
613224,80181,True
140461,90836,True
472394,47405,True
1304132,68833,True
150497,91845,True
303428,260651,True
184225,85162,True
788914,303346,True
581409,438486,True
739360,357992,True
242957,364294,True
343228,110202,True
313091,372220,True
88814,61403,True
110946,127931,True
1246241,380357,True
72072,30416,True
1575974,188360,True
116170,100032,True
106797,256409,True
110225,57255,True
194114,128867,True
349071,135730,True
1434108,87870,True
535586,286662,True
454675,13031,True
282005,256775,True
73341,23842,True
539315,171114,True
7676,407663,True
203013,331362,True
224949,452039,True
357272,214772,True
918770,375550,True
1497901,297608,True
52621,33243,True
26290,33243,True
49856,7229,True
192880,7884,True
618871,65068,True
51572,65068,True
612601,266437,True
257654,160856,True
302170,160856,True
811237,3020,True
927607,3020,True
1410862,259016,True
275316,175528,True
1256549,319421,True
93438,105506,True
26946,73954,True
125739,45339,True
60974,14515,True
184491,54855,True
78917,145467,True
519391,138424,True
184469,92177,True
40122,22774,True
1442318,155709,True
332253,198676,True
1001865,198676,True
553862,86102,True
63070,325566,True
308876,325566,True
1572451,158452,True
1553243,434855,True
1070144,240671,True
898290,170078,True
409611,102555,True
280529,51162,True
107664,51162,True
300360,237725,True
1206854,356311,True
346788,238649,True
62474,65360,True
130678,21277,True
819797,302688,True
28168,256006,True
1580637,228973,True
717164,267180,True
567475,19195,True
1263673,170330,True
597622,391109,True
739665,210224,True
1331828,262760,True
169128,58306,True
1189565,59781,True
233801,147942,True
950193,151687,True
1686076,535555,True
593576,273987,True
2688819,495143,True
765539,124639,True
330064,190777,True
1100022,426086,True
11511,93452,True
397161,199055,True
904639,209818,True
634493,313516,True
792051,174619,True
243291,136794,True
1051454,64001,True
1792,89841,True
1664579,480779,True
1038619,296405,True
679438,255506,True
350921,499879,True
257254,139948,True
497152,230000,True
581712,383391,True
215956,137473,True
242794,201929,True
634531,10877,True
